[(/syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_train.json, /syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_dev.json, syntagrus_lct)]
[/models/RuadaptQwen3-4B-Hybrid]
Model 0 from 1
Dataset 0 from 1
Experiment 0 from 3
(1e-05, 10)
{'loss': 0.0933, 'grad_norm': 1.5433146953582764, 'learning_rate': 3.998297872340426e-06, 'epoch': 1.92}
{'loss': 0.0642, 'grad_norm': 1.4261441230773926, 'learning_rate': 3.9974468085106385e-06, 'epoch': 1.92}
{'loss': 0.0931, 'grad_norm': 1.4165068864822388, 'learning_rate': 3.996595744680851e-06, 'epoch': 1.92}
{'loss': 0.0712, 'grad_norm': 1.60733163356781, 'learning_rate': 3.995744680851064e-06, 'epoch': 1.92}
{'loss': 0.1618, 'grad_norm': 1.9900676012039185, 'learning_rate': 3.994893617021277e-06, 'epoch': 1.92}
{'loss': 0.0819, 'grad_norm': 1.6122163534164429, 'learning_rate': 3.9940425531914895e-06, 'epoch': 1.92}
{'loss': 0.0935, 'grad_norm': 1.2438387870788574, 'learning_rate': 3.993191489361703e-06, 'epoch': 1.92}
{'loss': 0.0574, 'grad_norm': 1.1662521362304688, 'learning_rate': 3.992340425531915e-06, 'epoch': 1.92}
{'loss': 0.0645, 'grad_norm': 1.0921299457550049, 'learning_rate': 3.991489361702128e-06, 'epoch': 1.92}
{'loss': 0.0457, 'grad_norm': 1.0928592681884766, 'learning_rate': 3.9906382978723405e-06, 'epoch': 1.92}
{'loss': 0.0786, 'grad_norm': 1.9241387844085693, 'learning_rate': 3.989787234042554e-06, 'epoch': 1.92}
{'loss': 0.0637, 'grad_norm': 1.4919226169586182, 'learning_rate': 3.988936170212766e-06, 'epoch': 1.92}
{'loss': 0.0828, 'grad_norm': 1.2944297790527344, 'learning_rate': 3.988085106382979e-06, 'epoch': 1.92}
{'loss': 0.0655, 'grad_norm': 1.309056282043457, 'learning_rate': 3.987234042553192e-06, 'epoch': 1.92}
{'loss': 0.0925, 'grad_norm': 1.3158931732177734, 'learning_rate': 3.986382978723405e-06, 'epoch': 1.92}
{'loss': 0.1126, 'grad_norm': 1.9706534147262573, 'learning_rate': 3.985531914893617e-06, 'epoch': 1.92}
{'loss': 0.0756, 'grad_norm': 1.5112513303756714, 'learning_rate': 3.98468085106383e-06, 'epoch': 1.93}
{'loss': 0.0693, 'grad_norm': 1.2413028478622437, 'learning_rate': 3.983829787234043e-06, 'epoch': 1.93}
{'loss': 0.0911, 'grad_norm': 1.588374137878418, 'learning_rate': 3.982978723404256e-06, 'epoch': 1.93}
{'loss': 0.0728, 'grad_norm': 1.1448702812194824, 'learning_rate': 3.982127659574469e-06, 'epoch': 1.93}
{'loss': 0.1286, 'grad_norm': 2.0321362018585205, 'learning_rate': 3.981276595744681e-06, 'epoch': 1.93}
{'loss': 0.0843, 'grad_norm': 1.293541431427002, 'learning_rate': 3.9804255319148934e-06, 'epoch': 1.93}
{'loss': 0.0972, 'grad_norm': 1.4553862810134888, 'learning_rate': 3.979574468085107e-06, 'epoch': 1.93}
{'loss': 0.1179, 'grad_norm': 1.907637119293213, 'learning_rate': 3.97872340425532e-06, 'epoch': 1.93}
{'loss': 0.0781, 'grad_norm': 1.1298346519470215, 'learning_rate': 3.977872340425532e-06, 'epoch': 1.93}
{'loss': 0.0922, 'grad_norm': 1.546008586883545, 'learning_rate': 3.977021276595745e-06, 'epoch': 1.93}
{'loss': 0.1157, 'grad_norm': 1.6665431261062622, 'learning_rate': 3.976170212765958e-06, 'epoch': 1.93}
{'loss': 0.0817, 'grad_norm': 1.3791762590408325, 'learning_rate': 3.97531914893617e-06, 'epoch': 1.93}
{'loss': 0.0634, 'grad_norm': 1.2663052082061768, 'learning_rate': 3.974468085106383e-06, 'epoch': 1.93}
{'loss': 0.0558, 'grad_norm': 1.3217048645019531, 'learning_rate': 3.973617021276596e-06, 'epoch': 1.93}
{'loss': 0.0565, 'grad_norm': 1.3957624435424805, 'learning_rate': 3.9727659574468086e-06, 'epoch': 1.93}
{'loss': 0.0543, 'grad_norm': 1.7059128284454346, 'learning_rate': 3.971914893617022e-06, 'epoch': 1.93}
{'loss': 0.0999, 'grad_norm': 1.4071937799453735, 'learning_rate': 3.971063829787234e-06, 'epoch': 1.93}
{'loss': 0.0832, 'grad_norm': 1.3110404014587402, 'learning_rate': 3.970212765957447e-06, 'epoch': 1.93}
{'loss': 0.0719, 'grad_norm': 1.4695345163345337, 'learning_rate': 3.9693617021276596e-06, 'epoch': 1.93}
{'loss': 0.0668, 'grad_norm': 1.2205110788345337, 'learning_rate': 3.968510638297873e-06, 'epoch': 1.93}
{'loss': 0.1056, 'grad_norm': 1.558577060699463, 'learning_rate': 3.967659574468086e-06, 'epoch': 1.93}
{'loss': 0.0587, 'grad_norm': 1.242447018623352, 'learning_rate': 3.966808510638298e-06, 'epoch': 1.93}
{'loss': 0.068, 'grad_norm': 1.2076832056045532, 'learning_rate': 3.965957446808511e-06, 'epoch': 1.93}
{'loss': 0.0812, 'grad_norm': 1.3326575756072998, 'learning_rate': 3.965106382978724e-06, 'epoch': 1.93}
{'loss': 0.0633, 'grad_norm': 1.2811018228530884, 'learning_rate': 3.964255319148936e-06, 'epoch': 1.93}
{'loss': 0.0977, 'grad_norm': 1.5802948474884033, 'learning_rate': 3.963404255319149e-06, 'epoch': 1.93}
{'loss': 0.0855, 'grad_norm': 2.175901174545288, 'learning_rate': 3.962553191489362e-06, 'epoch': 1.93}
{'loss': 0.0572, 'grad_norm': 0.8169516324996948, 'learning_rate': 3.961702127659575e-06, 'epoch': 1.93}
{'loss': 0.0787, 'grad_norm': 1.3365198373794556, 'learning_rate': 3.960851063829788e-06, 'epoch': 1.93}
{'loss': 0.0344, 'grad_norm': 1.1557013988494873, 'learning_rate': 3.96e-06, 'epoch': 1.93}
{'loss': 0.0619, 'grad_norm': 1.3074111938476562, 'learning_rate': 3.9591489361702125e-06, 'epoch': 1.93}
{'loss': 0.0896, 'grad_norm': 1.3959099054336548, 'learning_rate': 3.958297872340426e-06, 'epoch': 1.93}
{'loss': 0.0827, 'grad_norm': 1.1753560304641724, 'learning_rate': 3.957446808510639e-06, 'epoch': 1.93}
{'loss': 0.0711, 'grad_norm': 1.1790101528167725, 'learning_rate': 3.956595744680851e-06, 'epoch': 1.93}
{'loss': 0.0959, 'grad_norm': 1.4617657661437988, 'learning_rate': 3.955744680851064e-06, 'epoch': 1.93}
{'loss': 0.0959, 'grad_norm': 1.6057372093200684, 'learning_rate': 3.954893617021277e-06, 'epoch': 1.93}
{'loss': 0.1593, 'grad_norm': 3.210730791091919, 'learning_rate': 3.95404255319149e-06, 'epoch': 1.93}
{'loss': 0.0659, 'grad_norm': 1.5593570470809937, 'learning_rate': 3.953191489361702e-06, 'epoch': 1.93}
{'loss': 0.067, 'grad_norm': 1.2254493236541748, 'learning_rate': 3.952340425531915e-06, 'epoch': 1.93}
{'loss': 0.0794, 'grad_norm': 1.4211342334747314, 'learning_rate': 3.951489361702128e-06, 'epoch': 1.93}
{'loss': 0.0931, 'grad_norm': 1.5757451057434082, 'learning_rate': 3.950638297872341e-06, 'epoch': 1.93}
{'loss': 0.071, 'grad_norm': 1.5162949562072754, 'learning_rate': 3.949787234042554e-06, 'epoch': 1.93}
{'loss': 0.0647, 'grad_norm': 1.251509189605713, 'learning_rate': 3.948936170212766e-06, 'epoch': 1.93}
{'loss': 0.0881, 'grad_norm': 1.3252954483032227, 'learning_rate': 3.948085106382979e-06, 'epoch': 1.93}
{'loss': 0.0732, 'grad_norm': 1.5416319370269775, 'learning_rate': 3.947234042553192e-06, 'epoch': 1.94}
{'loss': 0.1044, 'grad_norm': 1.5321406126022339, 'learning_rate': 3.946382978723405e-06, 'epoch': 1.94}
{'loss': 0.0581, 'grad_norm': 1.1716277599334717, 'learning_rate': 3.945531914893617e-06, 'epoch': 1.94}
{'loss': 0.0568, 'grad_norm': 1.1495956182479858, 'learning_rate': 3.9446808510638305e-06, 'epoch': 1.94}
{'loss': 0.072, 'grad_norm': 1.0472297668457031, 'learning_rate': 3.943829787234043e-06, 'epoch': 1.94}
{'loss': 0.0934, 'grad_norm': 1.4403424263000488, 'learning_rate': 3.942978723404255e-06, 'epoch': 1.94}
{'loss': 0.0681, 'grad_norm': 1.2852011919021606, 'learning_rate': 3.942127659574468e-06, 'epoch': 1.94}
{'loss': 0.0528, 'grad_norm': 0.9964059591293335, 'learning_rate': 3.9412765957446815e-06, 'epoch': 1.94}
{'loss': 0.093, 'grad_norm': 1.4905253648757935, 'learning_rate': 3.940425531914894e-06, 'epoch': 1.94}
{'loss': 0.1248, 'grad_norm': 1.358916163444519, 'learning_rate': 3.939574468085107e-06, 'epoch': 1.94}
{'loss': 0.0921, 'grad_norm': 1.8320367336273193, 'learning_rate': 3.938723404255319e-06, 'epoch': 1.94}
{'loss': 0.0811, 'grad_norm': 1.2879880666732788, 'learning_rate': 3.937872340425532e-06, 'epoch': 1.94}
{'loss': 0.0826, 'grad_norm': 1.1250721216201782, 'learning_rate': 3.937021276595745e-06, 'epoch': 1.94}
{'loss': 0.1311, 'grad_norm': 1.6527963876724243, 'learning_rate': 3.936170212765958e-06, 'epoch': 1.94}
{'loss': 0.0606, 'grad_norm': 0.9184246063232422, 'learning_rate': 3.93531914893617e-06, 'epoch': 1.94}
{'loss': 0.0899, 'grad_norm': 1.4167035818099976, 'learning_rate': 3.9344680851063835e-06, 'epoch': 1.94}
{'loss': 0.0834, 'grad_norm': 1.2995034456253052, 'learning_rate': 3.933617021276596e-06, 'epoch': 1.94}
{'loss': 0.1188, 'grad_norm': 1.3400641679763794, 'learning_rate': 3.932765957446809e-06, 'epoch': 1.94}
{'loss': 0.0547, 'grad_norm': 1.275278091430664, 'learning_rate': 3.931914893617021e-06, 'epoch': 1.94}
{'loss': 0.0551, 'grad_norm': 1.1092430353164673, 'learning_rate': 3.9310638297872344e-06, 'epoch': 1.94}
{'loss': 0.1206, 'grad_norm': 1.8816064596176147, 'learning_rate': 3.930212765957448e-06, 'epoch': 1.94}
{'loss': 0.0781, 'grad_norm': 1.2422547340393066, 'learning_rate': 3.92936170212766e-06, 'epoch': 1.94}
{'loss': 0.0704, 'grad_norm': 1.255091667175293, 'learning_rate': 3.928510638297873e-06, 'epoch': 1.94}
{'loss': 0.0809, 'grad_norm': 1.372542142868042, 'learning_rate': 3.9276595744680854e-06, 'epoch': 1.94}
{'loss': 0.0763, 'grad_norm': 1.2503222227096558, 'learning_rate': 3.926808510638298e-06, 'epoch': 1.94}
{'loss': 0.0694, 'grad_norm': 0.970633864402771, 'learning_rate': 3.925957446808511e-06, 'epoch': 1.94}
{'loss': 0.0899, 'grad_norm': 1.216597318649292, 'learning_rate': 3.925106382978724e-06, 'epoch': 1.94}
{'loss': 0.083, 'grad_norm': 1.6549485921859741, 'learning_rate': 3.9242553191489364e-06, 'epoch': 1.94}
{'loss': 0.0748, 'grad_norm': 1.129684567451477, 'learning_rate': 3.92340425531915e-06, 'epoch': 1.94}
{'loss': 0.0724, 'grad_norm': 0.9784999489784241, 'learning_rate': 3.922553191489362e-06, 'epoch': 1.94}
{'loss': 0.0564, 'grad_norm': 1.2377099990844727, 'learning_rate': 3.921702127659574e-06, 'epoch': 1.94}
{'loss': 0.1143, 'grad_norm': 1.5704624652862549, 'learning_rate': 3.920851063829787e-06, 'epoch': 1.94}
{'loss': 0.0461, 'grad_norm': 1.113813042640686, 'learning_rate': 3.920000000000001e-06, 'epoch': 1.94}
{'loss': 0.081, 'grad_norm': 1.045634150505066, 'learning_rate': 3.919148936170213e-06, 'epoch': 1.94}
{'loss': 0.0881, 'grad_norm': 1.3963501453399658, 'learning_rate': 3.918297872340426e-06, 'epoch': 1.94}
{'loss': 0.0676, 'grad_norm': 1.333983063697815, 'learning_rate': 3.917446808510638e-06, 'epoch': 1.94}
{'loss': 0.1101, 'grad_norm': 1.5742237567901611, 'learning_rate': 3.916595744680851e-06, 'epoch': 1.94}
{'loss': 0.0425, 'grad_norm': 1.0470305681228638, 'learning_rate': 3.915744680851064e-06, 'epoch': 1.94}
{'loss': 0.1007, 'grad_norm': 1.335208535194397, 'learning_rate': 3.914893617021277e-06, 'epoch': 1.94}
{'loss': 0.0686, 'grad_norm': 1.6851811408996582, 'learning_rate': 3.91404255319149e-06, 'epoch': 1.94}
{'loss': 0.0758, 'grad_norm': 1.1496212482452393, 'learning_rate': 3.9131914893617026e-06, 'epoch': 1.94}
{'loss': 0.1074, 'grad_norm': 1.7700088024139404, 'learning_rate': 3.912340425531915e-06, 'epoch': 1.94}
{'loss': 0.0623, 'grad_norm': 1.5249367952346802, 'learning_rate': 3.911489361702128e-06, 'epoch': 1.94}
{'loss': 0.1392, 'grad_norm': 1.7466708421707153, 'learning_rate': 3.91063829787234e-06, 'epoch': 1.95}
{'loss': 0.1197, 'grad_norm': 2.234894037246704, 'learning_rate': 3.9097872340425535e-06, 'epoch': 1.95}
{'loss': 0.0612, 'grad_norm': 1.0874806642532349, 'learning_rate': 3.908936170212767e-06, 'epoch': 1.95}
{'loss': 0.1143, 'grad_norm': 1.6923516988754272, 'learning_rate': 3.908085106382979e-06, 'epoch': 1.95}
{'loss': 0.0698, 'grad_norm': 1.2816872596740723, 'learning_rate': 3.907234042553192e-06, 'epoch': 1.95}
{'loss': 0.0952, 'grad_norm': 1.519033432006836, 'learning_rate': 3.9063829787234045e-06, 'epoch': 1.95}
{'loss': 0.0559, 'grad_norm': 1.186203122138977, 'learning_rate': 3.905531914893617e-06, 'epoch': 1.95}
{'loss': 0.103, 'grad_norm': 1.398593783378601, 'learning_rate': 3.90468085106383e-06, 'epoch': 1.95}
{'loss': 0.0914, 'grad_norm': 1.0583133697509766, 'learning_rate': 3.903829787234043e-06, 'epoch': 1.95}
{'loss': 0.0886, 'grad_norm': 1.4342941045761108, 'learning_rate': 3.9029787234042555e-06, 'epoch': 1.95}
{'loss': 0.0995, 'grad_norm': 1.3821971416473389, 'learning_rate': 3.902127659574469e-06, 'epoch': 1.95}
{'loss': 0.0876, 'grad_norm': 1.260061264038086, 'learning_rate': 3.901276595744681e-06, 'epoch': 1.95}
{'loss': 0.0739, 'grad_norm': 1.0175609588623047, 'learning_rate': 3.900425531914893e-06, 'epoch': 1.95}
{'loss': 0.1131, 'grad_norm': 1.8781365156173706, 'learning_rate': 3.8995744680851065e-06, 'epoch': 1.95}
{'loss': 0.0854, 'grad_norm': 1.1989656686782837, 'learning_rate': 3.89872340425532e-06, 'epoch': 1.95}
{'loss': 0.0946, 'grad_norm': 1.332050085067749, 'learning_rate': 3.897872340425532e-06, 'epoch': 1.95}
{'loss': 0.0479, 'grad_norm': 1.123712420463562, 'learning_rate': 3.897021276595745e-06, 'epoch': 1.95}
{'loss': 0.0738, 'grad_norm': 1.6758081912994385, 'learning_rate': 3.8961702127659575e-06, 'epoch': 1.95}
{'loss': 0.0815, 'grad_norm': 1.0547679662704468, 'learning_rate': 3.895319148936171e-06, 'epoch': 1.95}
{'loss': 0.1119, 'grad_norm': 1.5006173849105835, 'learning_rate': 3.894468085106383e-06, 'epoch': 1.95}
{'loss': 0.0864, 'grad_norm': 1.8299555778503418, 'learning_rate': 3.893617021276596e-06, 'epoch': 1.95}
{'loss': 0.0992, 'grad_norm': 1.2381985187530518, 'learning_rate': 3.892765957446809e-06, 'epoch': 1.95}
{'loss': 0.0746, 'grad_norm': 1.3895143270492554, 'learning_rate': 3.891914893617022e-06, 'epoch': 1.95}
{'loss': 0.0655, 'grad_norm': 1.2444837093353271, 'learning_rate': 3.891063829787234e-06, 'epoch': 1.95}
{'loss': 0.0773, 'grad_norm': 1.2844187021255493, 'learning_rate': 3.890212765957447e-06, 'epoch': 1.95}
{'loss': 0.0695, 'grad_norm': 1.214510202407837, 'learning_rate': 3.8893617021276595e-06, 'epoch': 1.95}
{'loss': 0.0965, 'grad_norm': 1.5923212766647339, 'learning_rate': 3.888510638297873e-06, 'epoch': 1.95}
{'loss': 0.0726, 'grad_norm': 1.3385426998138428, 'learning_rate': 3.887659574468086e-06, 'epoch': 1.95}
{'loss': 0.0845, 'grad_norm': 1.3038743734359741, 'learning_rate': 3.886808510638298e-06, 'epoch': 1.95}
{'loss': 0.0777, 'grad_norm': 1.65968656539917, 'learning_rate': 3.885957446808511e-06, 'epoch': 1.95}
{'loss': 0.0689, 'grad_norm': 1.1762431859970093, 'learning_rate': 3.885106382978724e-06, 'epoch': 1.95}
{'loss': 0.0859, 'grad_norm': 2.1388754844665527, 'learning_rate': 3.884255319148936e-06, 'epoch': 1.95}
{'loss': 0.0818, 'grad_norm': 1.1322664022445679, 'learning_rate': 3.883404255319149e-06, 'epoch': 1.95}
{'loss': 0.0685, 'grad_norm': 1.1115970611572266, 'learning_rate': 3.882553191489362e-06, 'epoch': 1.95}
{'loss': 0.0666, 'grad_norm': 1.378644585609436, 'learning_rate': 3.881702127659575e-06, 'epoch': 1.95}
{'loss': 0.0681, 'grad_norm': 1.1050148010253906, 'learning_rate': 3.880851063829788e-06, 'epoch': 1.95}
{'eval_loss': 0.08867433667182922, 'eval_runtime': 1941.6818, 'eval_samples_per_second': 4.587, 'eval_steps_per_second': 2.293, 'epoch': 1.95}
{'loss': 0.0924, 'grad_norm': 1.439049482345581, 'learning_rate': 3.88e-06, 'epoch': 1.95}
{'loss': 0.0842, 'grad_norm': 1.3926886320114136, 'learning_rate': 3.8791489361702124e-06, 'epoch': 1.95}
{'loss': 0.0968, 'grad_norm': 1.4347621202468872, 'learning_rate': 3.878297872340426e-06, 'epoch': 1.95}
{'loss': 0.093, 'grad_norm': 1.3959938287734985, 'learning_rate': 3.877446808510639e-06, 'epoch': 1.95}
{'loss': 0.1062, 'grad_norm': 1.5831587314605713, 'learning_rate': 3.876595744680852e-06, 'epoch': 1.95}
{'loss': 0.1094, 'grad_norm': 1.6915584802627563, 'learning_rate': 3.875744680851064e-06, 'epoch': 1.95}
{'loss': 0.0962, 'grad_norm': 1.3849799633026123, 'learning_rate': 3.874893617021277e-06, 'epoch': 1.95}
{'loss': 0.0916, 'grad_norm': 1.4021133184432983, 'learning_rate': 3.87404255319149e-06, 'epoch': 1.95}
{'loss': 0.0817, 'grad_norm': 1.168261170387268, 'learning_rate': 3.873191489361702e-06, 'epoch': 1.96}
{'loss': 0.0683, 'grad_norm': 1.1905808448791504, 'learning_rate': 3.872340425531915e-06, 'epoch': 1.96}
{'loss': 0.1262, 'grad_norm': 1.9462649822235107, 'learning_rate': 3.8714893617021284e-06, 'epoch': 1.96}
{'loss': 0.0879, 'grad_norm': 1.814595103263855, 'learning_rate': 3.870638297872341e-06, 'epoch': 1.96}
{'loss': 0.1063, 'grad_norm': 1.3370068073272705, 'learning_rate': 3.869787234042554e-06, 'epoch': 1.96}
{'loss': 0.078, 'grad_norm': 1.3859740495681763, 'learning_rate': 3.868936170212766e-06, 'epoch': 1.96}
{'loss': 0.0699, 'grad_norm': 1.175234079360962, 'learning_rate': 3.868085106382979e-06, 'epoch': 1.96}
{'loss': 0.1024, 'grad_norm': 1.2879638671875, 'learning_rate': 3.867234042553192e-06, 'epoch': 1.96}
{'loss': 0.0797, 'grad_norm': 1.3363040685653687, 'learning_rate': 3.866382978723405e-06, 'epoch': 1.96}
{'loss': 0.0628, 'grad_norm': 1.3397674560546875, 'learning_rate': 3.865531914893617e-06, 'epoch': 1.96}
{'loss': 0.0881, 'grad_norm': 1.388235330581665, 'learning_rate': 3.86468085106383e-06, 'epoch': 1.96}
{'loss': 0.0521, 'grad_norm': 0.9738549590110779, 'learning_rate': 3.863829787234043e-06, 'epoch': 1.96}
{'loss': 0.0899, 'grad_norm': 1.6696017980575562, 'learning_rate': 3.862978723404255e-06, 'epoch': 1.96}
{'loss': 0.0709, 'grad_norm': 0.937426745891571, 'learning_rate': 3.862127659574468e-06, 'epoch': 1.96}
{'loss': 0.0585, 'grad_norm': 1.329878330230713, 'learning_rate': 3.861276595744681e-06, 'epoch': 1.96}
{'loss': 0.0976, 'grad_norm': 2.626918077468872, 'learning_rate': 3.860425531914894e-06, 'epoch': 1.96}
{'loss': 0.0855, 'grad_norm': 1.6620066165924072, 'learning_rate': 3.859574468085107e-06, 'epoch': 1.96}
{'loss': 0.0678, 'grad_norm': 1.1566448211669922, 'learning_rate': 3.858723404255319e-06, 'epoch': 1.96}
{'loss': 0.0763, 'grad_norm': 1.5536174774169922, 'learning_rate': 3.857872340425532e-06, 'epoch': 1.96}
{'loss': 0.0841, 'grad_norm': 1.2750499248504639, 'learning_rate': 3.857021276595745e-06, 'epoch': 1.96}
{'loss': 0.1117, 'grad_norm': 1.5744749307632446, 'learning_rate': 3.856170212765958e-06, 'epoch': 1.96}
{'loss': 0.0878, 'grad_norm': 1.2110027074813843, 'learning_rate': 3.855319148936171e-06, 'epoch': 1.96}
{'loss': 0.0814, 'grad_norm': 1.565657615661621, 'learning_rate': 3.854468085106383e-06, 'epoch': 1.96}
{'loss': 0.0764, 'grad_norm': 1.363633394241333, 'learning_rate': 3.853617021276596e-06, 'epoch': 1.96}
{'loss': 0.1221, 'grad_norm': 1.5505489110946655, 'learning_rate': 3.852765957446809e-06, 'epoch': 1.96}
{'loss': 0.082, 'grad_norm': 1.2723095417022705, 'learning_rate': 3.851914893617021e-06, 'epoch': 1.96}
{'loss': 0.0772, 'grad_norm': 1.3408374786376953, 'learning_rate': 3.851063829787234e-06, 'epoch': 1.96}
{'loss': 0.079, 'grad_norm': 1.0643696784973145, 'learning_rate': 3.8502127659574475e-06, 'epoch': 1.96}
{'loss': 0.0803, 'grad_norm': 1.3328263759613037, 'learning_rate': 3.84936170212766e-06, 'epoch': 1.96}
{'loss': 0.0713, 'grad_norm': 0.9735956192016602, 'learning_rate': 3.848510638297873e-06, 'epoch': 1.96}
{'loss': 0.0925, 'grad_norm': 1.4800885915756226, 'learning_rate': 3.847659574468085e-06, 'epoch': 1.96}
{'loss': 0.0947, 'grad_norm': 2.087742328643799, 'learning_rate': 3.846808510638298e-06, 'epoch': 1.96}
{'loss': 0.0942, 'grad_norm': 1.270918846130371, 'learning_rate': 3.845957446808511e-06, 'epoch': 1.96}
{'loss': 0.0734, 'grad_norm': 1.4166667461395264, 'learning_rate': 3.845106382978724e-06, 'epoch': 1.96}
{'loss': 0.0972, 'grad_norm': 1.1247135400772095, 'learning_rate': 3.844255319148936e-06, 'epoch': 1.96}
{'loss': 0.1158, 'grad_norm': 1.3760101795196533, 'learning_rate': 3.8434042553191495e-06, 'epoch': 1.96}
{'loss': 0.0856, 'grad_norm': 1.6221641302108765, 'learning_rate': 3.842553191489362e-06, 'epoch': 1.96}
{'loss': 0.1103, 'grad_norm': 1.2525646686553955, 'learning_rate': 3.841702127659574e-06, 'epoch': 1.96}
{'loss': 0.0656, 'grad_norm': 1.2516413927078247, 'learning_rate': 3.840851063829787e-06, 'epoch': 1.96}
{'loss': 0.0948, 'grad_norm': 1.5021928548812866, 'learning_rate': 3.8400000000000005e-06, 'epoch': 1.96}
{'loss': 0.1235, 'grad_norm': 1.799850344657898, 'learning_rate': 3.839148936170214e-06, 'epoch': 1.96}
{'loss': 0.0395, 'grad_norm': 1.0963493585586548, 'learning_rate': 3.838297872340426e-06, 'epoch': 1.96}
{'loss': 0.0942, 'grad_norm': 1.4959831237792969, 'learning_rate': 3.837446808510638e-06, 'epoch': 1.96}
{'loss': 0.069, 'grad_norm': 1.0680019855499268, 'learning_rate': 3.8365957446808515e-06, 'epoch': 1.97}
{'loss': 0.0894, 'grad_norm': 1.243883490562439, 'learning_rate': 3.835744680851064e-06, 'epoch': 1.97}
{'loss': 0.1111, 'grad_norm': 1.2263128757476807, 'learning_rate': 3.834893617021277e-06, 'epoch': 1.97}
{'loss': 0.0578, 'grad_norm': 0.9834795594215393, 'learning_rate': 3.83404255319149e-06, 'epoch': 1.97}
{'loss': 0.0792, 'grad_norm': 1.2841007709503174, 'learning_rate': 3.8331914893617025e-06, 'epoch': 1.97}
{'loss': 0.0861, 'grad_norm': 1.203893780708313, 'learning_rate': 3.832340425531915e-06, 'epoch': 1.97}
{'loss': 0.079, 'grad_norm': 1.4155998229980469, 'learning_rate': 3.831489361702128e-06, 'epoch': 1.97}
{'loss': 0.1019, 'grad_norm': 1.2934844493865967, 'learning_rate': 3.83063829787234e-06, 'epoch': 1.97}
{'loss': 0.0902, 'grad_norm': 1.4872647523880005, 'learning_rate': 3.8297872340425535e-06, 'epoch': 1.97}
{'loss': 0.0829, 'grad_norm': 1.285403847694397, 'learning_rate': 3.828936170212767e-06, 'epoch': 1.97}
{'loss': 0.0727, 'grad_norm': 1.003076434135437, 'learning_rate': 3.828085106382979e-06, 'epoch': 1.97}
{'loss': 0.0733, 'grad_norm': 1.2941662073135376, 'learning_rate': 3.827234042553192e-06, 'epoch': 1.97}
{'loss': 0.0813, 'grad_norm': 1.584784984588623, 'learning_rate': 3.8263829787234045e-06, 'epoch': 1.97}
